benchmark,model_id,doc_id,text,gold_json,pred_raw,latency_sec
ru-bank-ie,Qwen/Qwen3-1.7B,1,"Здравствуйте, я Волков, мне нужно уточнить информацию о моем банковском счете.
Мои паспортные данные: серия 0583, номер 855670, дата рождения 12.04.1965.
Я работаю врачом-терапевтом в медицинском центре, проживаю по адресу Владивосток, ул. Спасская, 88, кв. 3.
У меня есть недвижимость и автомобиль, а также один действующий кредит.
Мой мобильный номер +79259961069, СНИЛС 292-461-557 93.
Можете ли вы подтвердить эти данные в вашей системе?
Я также могу предоставить дополнительные документы, если потребуется.
Спасибо за помощь.

This is 8 sentences. Let me count again to be sure:
1. Здравствуйте, я Волков, мне нужно уточнить информацию о моем банковском счете.
2. Мои паспортные данные: серия 0583, номер 855670, дата рождения 12.04.1965.
3. Я работаю врачом-терапевтом в медицинском центре, проживаю по адресу Владивосток, ул. Спасская, 88, кв. 3.
4. У меня есть недвижимость и автомобиль, а также один действующий кредит.
5. Мой мобильный номер +79259961069, С","{""Фамилия"":""Волков"",""Имя"":null,""Отчество"":null,""Дата рождения"":""12.04.1965"",""Год рождения"":1965,""Место рождения"":null,""Гражданство"":""РФ"",""Пол"":""м"",""Серия и номер паспорта"":""0583 855670"",""Кем выдан паспорт"":null,""Дата выдачи паспорта"":null,""Код подразделения"":null,""ИНН"":null,""СНИЛС"":""292-461-557 93"",""Адрес регистрации"":{""индекс"":null,""страна"":null,""регион"":null,""город"":""Владивосток"",""улица"":""ул. Коминтерна"",""дом"":""45"",""квартира"":""12""},""Адрес фактического проживания"":{""индекс"":null,""страна"":null,""регион"":null,""город"":""Владивосток"",""улица"":""ул. Спасская"",""дом"":""88"",""квартира"":""3""},""Номер мобильного телефона"":""+79259961069"",""Адрес электронной почты"":null,""Место работы"":""Медицинский центр"",""Должность на работе"":""Врач-терапевт"",""Стаж работы"":null,""Ежемесячный доход"":null,""Семейное положение"":""Замужем"",""Количество иждивенцев"":2,""Наличие недвижимости"":""Да"",""Наличие автомобиля"":""Да"",""Наличие кредитов/займов"":1}","{""Фамилия"":""Волков"",""Имя"":""Владимир"",""Пол"":""м"",""Адрес регистрации"":{""город"":""Владивосток"",""улица"":""Спасская"",""дом"":""88""},""Должность на работе"":""врач-терапевт"",""Наличие недвижимости"":""да"",""Наличие автомобиля"":""да""}",0.2560834512114525
ru-bank-ie,Qwen/Qwen3-1.7B,2,"Здравствуйте, я Иван Иванович. Хочу оформить банковскую карту. У меня дата рождения 23.04.1991, я родился в г. Тюмень. Моё ИНН 07476436156, а СНИЛС 066-074-701 62. У меня двое иждивенцев, но кредитов или займов у меня нет. Могу ли я открыть счёт без дополнительных документов? Часть данных я могу уточнить позже, если потребуется.","{""Фамилия"":""Иванов"",""Имя"":null,""Отчество"":null,""Дата рождения"":""23.04.1991"",""Год рождения"":null,""Место рождения"":""г. Тюмень"",""Гражданство"":null,""Пол"":null,""Серия и номер паспорта"":null,""Кем выдан паспорт"":null,""Дата выдачи паспорта"":null,""Код подразделения"":null,""ИНН"":""07476436156"",""СНИЛС"":""066-074-701 62"",""Адрес регистрации"":null,""Адрес фактического проживания"":null,""Номер мобильного телефона"":null,""Адрес электронной почты"":null,""Место работы"":null,""Должность на работе"":null,""Стаж работы"":null,""Ежемесячный доход"":null,""Семейное положение"":null,""Количество иждивенцев"":2,""Наличие недвижимости"":null,""Наличие автомобиля"":null,""Наличие кредитов/займов"":0}","{""Фамилия"":""Иванов"",""Имя"":""Иван"",""Пол"":""м"",""ИНН"":""07476436156"",""Адрес регистрации"":{""город"":""Тюмень"",""улица"":""н/a"",""дом"":""n/a""}}",0.2560834512114525
ru-bank-ie,Qwen/Qwen3-1.7B,3,"Здравствуйте, Анна. Я оформил вашу заявку на открытие счета. Подтверждаю, что вы являетесь гражданином РФ, паспорт выдан 27.09.2014. У вас есть стабильная работа — стаж составляет 19 лет и 3 месяца. В текущем моменте у вас нет иждивенцев. Также вы не имеете автомобиля. Если у вас появятся дополнительные данные, пожалуйста, сообщите мне позже.","{""Фамилия"":null,""Имя"":""Анна"",""Отчество"":null,""Дата рождения"":null,""Год рождения"":null,""Место рождения"":null,""Гражданство"":""РФ"",""Пол"":null,""Серия и номер паспорта"":null,""Кем выдан паспорт"":null,""Дата выдачи паспорта"":""27.09.2014"",""Код подразделения"":null,""ИНН"":null,""СНИЛС"":null,""Адрес регистрации"":null,""Адрес фактического проживания"":null,""Номер мобильного телефона"":null,""Адрес электронной почты"":null,""Место работы"":null,""Должность на работе"":null,""Стаж работы"":{""лет"":19,""месяцев"":3},""Ежемесячный доход"":null,""Семейное положение"":null,""Количество иждивенцев"":0,""Наличие недвижимости"":null,""Наличие автомобиля"":""Нет"",""Наличие кредитов/займов"":null}","{""Фамилия"":""Анна"",""Имя"":""Анна"",""Пол"":""у"",""Адрес регистрации"":{""город"":""null"",""улица"":""null"",""дом"":""null""}}",0.2560834512114525
ru-bank-ie,Qwen/Qwen3-1.7B,4,"Здравствуйте, я хочу уточнить информацию о документах для оформления кредита. У меня паспорт был выдан 24.01.2018. Код моего подразделения - 772-179. У меня один иждивенец.","{""Фамилия"":null,""Имя"":null,""Отчество"":null,""Дата рождения"":null,""Год рождения"":null,""Место рождения"":null,""Гражданство"":null,""Пол"":null,""Серия и номер паспорта"":null,""Кем выдан паспорт"":null,""Дата выдачи паспорта"":""24.01.2018"",""Код подразделения"":""772-179"",""ИНН"":null,""СНИЛС"":null,""Адрес регистрации"":null,""Адрес фактического проживания"":null,""Номер мобильного телефона"":null,""Адрес электронной почты"":null,""Место работы"":null,""Должность на работе"":null,""Стаж работы"":null,""Ежемесячный доход"":null,""Семейное положение"":null,""Количество иждивенцев"":1,""Наличие недвижимости"":null,""Наличие автомобиля"":null,""Наличие кредитов/займов"":null}",{},0.2560834512114525
ru-bank-ie,Qwen/Qwen3-1.7B,5,"Здравствуйте, я Волкова, мне нужно оформить кредитную карту. Мой паспорт выдан МВД РФ, я живу в Перми, мне 1956 года рождения. На работе я работаю в Образовательном центре «Знание», мой ежемесячный доход составляет 288373 рублей. У меня есть автомобиль, и я могу подтвердить это документами. СНИЛС у меня 174-091-519 67, а на почту я могу писать на client_5@gmail.com. Подскажите, пожалуйста, какие документы мне понадобятся для оформления?","{""Фамилия"":""Волкова"",""Имя"":null,""Отчество"":null,""Дата рождения"":null,""Год рождения"":1956,""Место рождения"":""г. Пермь"",""Гражданство"":""РФ"",""Пол"":""ж"",""Серия и номер паспорта"":null,""Кем выдан паспорт"":""МВД РФ"",""Дата выдачи паспорта"":null,""Код подразделения"":null,""ИНН"":null,""СНИЛС"":""174-091-519 67"",""Адрес регистрации"":null,""Адрес фактического проживания"":null,""Номер мобильного телефона"":null,""Адрес электронной почты"":""client_5@gmail.com"",""Место работы"":""Образовательный центр «Знание»"",""Должность на работе"":null,""Стаж работы"":null,""Ежемесячный доход"":""288373"",""Семейное положение"":null,""Количество иждивенцев"":null,""Наличие недвижимости"":null,""Наличие автомобиля"":""Да"",""Наличие кредитов/займов"":null}","{""Фамилия"":""Волкова"",""Имя"":""Ольга"",""Пол"":""ж"",""ИНН"":""null"",""Адрес регистрации"":{""город"":""Пермь"",""улица"":""null"",""дом"":""null""}}",0.2560834512114525
ru-bank-ie,Qwen/Qwen3-1.7B,6,"*Draft 4:*
    Здравствуйте, меня зовут Иванов. Я работаю в Рекламном агентстве на должности менеджера по маркетингу. Мой ежемесячный доход составляет 258346 рублей. У меня уже есть недвижимость. Кредитов и займов у меня нет.

    Wait, I need to make sure I don't exceed 10 sentences. 5 is fine.
    I need to make sure I don't use markdown.
    I need to make sure I don't invent fields.

    One more check: ""Наличие недвижимости: Есть"". I wrote ""У меня уже есть недвижимость"". This matches.
    ""Наличие кредитов/займов: 0"". I wrote ""Кредитов и займов у меня нет"". This matches the meaning of 0.","{""Фамилия"":""Иванов"",""Имя"":null,""Отчество"":null,""Дата рождения"":null,""Год рождения"":null,""Место рождения"":null,""Гражданство"":null,""Пол"":null,""Серия и номер паспорта"":null,""Кем выдан паспорт"":null,""Дата выдачи паспорта"":null,""Код подразделения"":null,""ИНН"":null,""СНИЛС"":null,""Адрес регистрации"":null,""Адрес фактического проживания"":null,""Номер мобильного телефона"":null,""Адрес электронной почты"":null,""Место работы"":""Рекламное агентство"",""Должность на работе"":""Менеджер по маркетингу"",""Стаж работы"":null,""Ежемесячный доход"":""258346"",""Семейное положение"":null,""Количество иждивенцев"":null,""Наличие недвижимости"":""Есть"",""Наличие автомобиля"":null,""Наличие кредитов/займов"":0}","{""Фамилия"":""Иванов"",""Имя"":""Иван"",""Пол"":""м"",""ИНН"":""7707083893"",""Адрес регистрации"":{""город"":""Москва"",""улица"":""Тверская"",""дом"":""1""}}",0.2560834512114525
ru-bank-ie,Qwen/Qwen3-1.7B,8,"Елена Александровна обращается в банк с вопросом о открытии счёта. Она уточняет, что её паспорт выдан МВД РФ 03.01.2004, серия 1677, номер 171291. Елена Александровна сообщает, что работает в ООО «Фарма-Сибирь» уже 13 лет 7 месяцев. Она уточняет, что у неё есть 2 иждивенца. Елена Александровна просит подтвердить её мобильный номер +79175177061. Она также указывает адрес регистрации по ул. Ленина, 45, кв. 12. Елена Александровна уточняет, что её фактическое проживание по адресу ул. Сибирская, 88, кв. 3. Она сообщает, что её ИНН: 05446577977. Елена Александровна просит сообщить, когда она сможет получить доступ к онлайн-банку.","{""Фамилия"":null,""Имя"":""Елена"",""Отчество"":""Александровна"",""Дата рождения"":""21.04.1959"",""Год рождения"":null,""Место рождения"":""г. Иркутск"",""Гражданство"":null,""Пол"":""ж"",""Серия и номер паспорта"":""1677 171291"",""Кем выдан паспорт"":""МВД РФ"",""Дата выдачи паспорта"":""03.01.2004"",""Код подразделения"":""216-564"",""ИНН"":""05446577977"",""СНИЛС"":null,""Адрес регистрации"":{""индекс"":null,""страна"":null,""регион"":null,""город"":""Иркутск"",""улица"":""ул. Ленина"",""дом"":""45"",""квартира"":""12""},""Адрес фактического проживания"":{""индекс"":null,""страна"":null,""регион"":null,""город"":""Иркутск"",""улица"":""ул. Сибирская"",""дом"":""88"",""квартира"":""3""},""Номер мобильного телефона"":""+79175177061"",""Адрес электронной почты"":""client_8@mail.ru"",""Место работы"":""ООО «Фарма-Сибирь»"",""Должность на работе"":null,""Стаж работы"":{""лет"":13,""месяцев"":7},""Ежемесячный доход"":null,""Семейное положение"":null,""Количество иждивенцев"":2,""Наличие недвижимости"":null,""Наличие автомобиля"":null,""Наличие кредитов/займов"":null}","{""Фамилия"":""Александровна"",""Имя"":""Елена"",""Пол"":""ж"",""ИНН"":""05446577977"",""Адрес регистрации"":{""город"":""Москва"",""улица"":""Ленинская"",""дом"":""45""}}",0.2560834512114525
ru-bank-ie,Qwen/Qwen3-1.7B,9,"Здравствуйте, я Смирнов, код подразделения 590-012. Я хотел бы уточнить информацию о моей банковской карте. У меня есть автомобиль, поэтому мне нужно сообщить об этом при оформлении. Могу ли я указать свой ИНН 04784294346 для идентификации? Часть данных я могу предоставить позже, если это необходимо. Подскажите, пожалуйста, какие документы мне понадобятся для подтверждения.","{""Фамилия"":""Смирнов"",""Имя"":null,""Отчество"":null,""Дата рождения"":null,""Год рождения"":null,""Место рождения"":null,""Гражданство"":null,""Пол"":null,""Серия и номер паспорта"":null,""Кем выдан паспорт"":null,""Дата выдачи паспорта"":null,""Код подразделения"":""590-012"",""ИНН"":""04784294346"",""СНИЛС"":null,""Адрес регистрации"":null,""Адрес фактического проживания"":null,""Номер мобильного телефона"":null,""Адрес электронной почты"":null,""Место работы"":null,""Должность на работе"":null,""Стаж работы"":null,""Ежемесячный доход"":null,""Семейное положение"":null,""Количество иждивенцев"":null,""Наличие недвижимости"":null,""Наличие автомобиля"":""Есть"",""Наличие кредитов/займов"":null}","{""Фамилия"":""Смирнов"",""Имя"":""Смирнов"",""Пол"":""м"",""ИНН"":""04784294346"",""Адрес регистрации"":{""город"":""null"",""улица"":""null"",""дом"":""null""}}",0.2560834512114525
ru-bank-ie,Qwen/Qwen3-1.7B,10,"Здравствуйте. У меня паспорт серии 4465 номер 040151, выдан МВД РФ.

Где вы проживаете?

Я живу по адресу: Тюмень, ул. Сибирская, дом 88, квартира 3.

А где вы работаете?

Я работаю в Транспортной компании «Сибирские Везения», водитель грузового автомобиля.

Какой ваш ежемесячный доход?

199604 рублей.

Есть ли у вас автомобиль?

Да, есть.

Это 10 предложений. Это подходит.

Но я должен убедиться, что я не выдумываю информацию. Все данные взяты из JSON.

Давайте напишу более естественный диалог:

Здравствуйте, Волков. Подскажите, пожалуйста, какие документы","{""Фамилия"":""Волков"",""Имя"":null,""Отчество"":null,""Дата рождения"":""04.12.2004"",""Год рождения"":null,""Место рождения"":""г. Тюмень"",""Гражданство"":null,""Пол"":""м"",""Серия и номер паспорта"":""4465 040151"",""Кем выдан паспорт"":""МВД РФ"",""Дата выдачи паспорта"":null,""Код подразделения"":""510-201"",""ИНН"":""11655756083"",""СНИЛС"":""418-701-020 49"",""Адрес регистрации"":null,""Адрес фактического проживания"":{""индекс"":null,""страна"":null,""регион"":null,""город"":""Тюмень"",""улица"":""ул. Сибирская"",""дом"":""88"",""квартира"":""3""},""Номер мобильного телефона"":null,""Адрес электронной почты"":""client_10@gmail.com"",""Место работы"":""Транспортная компания «Сибирские Везения»"",""Должность на работе"":""Водитель грузового автомобиля"",""Стаж работы"":{""лет"":20,""месяцев"":10},""Ежемесячный доход"":""199604"",""Семейное положение"":null,""Количество иждивенцев"":4,""Наличие недвижимости"":null,""Наличие автомобиля"":""Да"",""Наличие кредитов/займов"":null}","{""Фамилия"":""Волков"",""Имя"":""Владимир"",""Пол"":""м"",""ИНН"":""null"",""Адрес регистрации"":{""город"":""null"",""улица"":""null"",""дом"":""null""}}",0.2560834512114525
ru-bank-ie,Qwen/Qwen3-1.7B,12,"Здравствуйте, я Иван Иванович, мне нужно оформить кредитную карту. Мой паспорт серии 1536 номер 239421, год рождения 1955, место рождения г. Самара. Я живу по адресу ул. Ленина дом 89 квартира 12, email client_12@inbox.ru. Работаю в ООО 'ТехноСистемс' Senior Developer, ежемесячный доход 236879 рублей. В браке, есть один иждивенец. У меня есть недвижимость и автомобиль. Могу ли я получить информацию о текущих счетах?","{""Фамилия"":null,""Имя"":null,""Отчество"":""Иванович"",""Дата рождения"":null,""Год рождения"":1955,""Место рождения"":""г. Самара"",""Гражданство"":null,""Пол"":""м"",""Серия и номер паспорта"":""1536 239421"",""Кем выдан паспорт"":null,""Дата выдачи паспорта"":null,""Код подразделения"":null,""ИНН"":""66153590949"",""СНИЛС"":""743-761-773 28"",""Адрес регистрации"":null,""Адрес фактического проживания"":{""индекс"":null,""страна"":null,""регион"":null,""город"":""Самара"",""улица"":""ул. Ленина"",""дом"":""89"",""квартира"":""12""},""Номер мобильного телефона"":null,""Адрес электронной почты"":""client_12@inbox.ru"",""Место работы"":""ООО 'ТехноСистемс', должность: 'Senior Developer'"",""Должность на работе"":""Senior Developer"",""Стаж работы"":null,""Ежемесячный доход"":""236879"",""Семейное положение"":""В браке"",""Количество иждивенцев"":1,""Наличие недвижимости"":""Да"",""Наличие автомобиля"":""Да"",""Наличие кредитов/займов"":null}","{""Фамилия"":""Иванов"",""Имя"":""Иван"",""Пол"":""м"",""ИНН"":""1536239421"",""Адрес регистрации"":{""город"":""Москва"",""улица"":""Ленинская"",""дом"":""89"",""квартира"":""12""}}",0.2560834512114525
